
2018-24-08 07:24.150:	Started Serial in HVAC
2018-35-09 04:35.110:	temp: 26.5C

2018-35-09 04:35.200:	CO2: 180
2018-35-09 04:35.200:	CH4: 280
2018-35-09 04:35.210:	temp: 26.8C

2018-35-09 04:35.300:	CO2: 180
2018-35-09 04:35.300:	CH4: 280
2018-35-09 04:35.310:	temp: 26.8C

2018-35-09 04:35.400:	CO2: 180
2018-35-09 04:35.400:	CH4: 280
2018-35-09 04:35.410:	temp: 26.8C

2018-35-09 04:35.500:	CO2: 180
2018-35-09 04:35.500:	CH4: 280
2018-35-09 04:35.510:	temp: 26.6C

2018-36-09 04:36.000:	CO2: 180
2018-36-09 04:36.000:	CH4: 280
2018-36-09 04:36.010:	temp: 26.5C

2018-36-09 04:36.100:	CO2: 180
2018-36-09 04:36.100:	CH4: 280
2018-36-09 04:36.110:	temp: 26.5C

2018-36-09 04:36.200:	CO2: 180
2018-36-09 04:36.200:	CH4: 280
2018-36-09 04:36.210:	temp: 26.7C

2018-36-09 04:36.300:	CO2: 180
2018-36-09 04:36.300:	CH4: 280
2018-36-09 04:36.310:	temp: 26.6C

2018-36-09 04:36.400:	CO2: 180
2018-36-09 04:36.400:	CH4: 280
2018-36-09 04:36.410:	temp: 26.6C

2018-36-09 04:36.500:	CO2: 180
2018-36-09 04:36.500:	CH4: 280
2018-36-09 04:36.510:	temp: 26.7C

2018-37-09 04:37.000:	CO2: 180
2018-37-09 04:37.000:	CH4: 280
2018-37-09 04:37.010:	temp: 26.6C

2018-37-09 04:37.100:	CO2: 180
2018-37-09 04:37.100:	CH4: 280
2018-37-09 04:37.110:	temp: 26.6C

2018-37-09 04:37.200:	CO2: 180
2018-37-09 04:37.200:	CH4: 280
2018-37-09 04:37.210:	temp: 26.7C

2018-37-09 04:37.300:	CO2: 180
2018-37-09 04:37.300:	CH4: 280
2018-37-09 04:37.310:	temp: 26.7C

2018-37-09 04:37.400:	CO2: 180
2018-37-09 04:37.400:	CH4: 280
2018-37-09 04:37.410:	temp: 26.6C

2018-37-09 04:37.500:	CO2: 180
2018-37-09 04:37.500:	CH4: 290
2018-37-09 04:37.510:	temp: 26.7C

2018-38-09 04:38.000:	CO2: 180
2018-38-09 04:38.000:	CH4: 290
2018-38-09 04:38.010:	temp: 26.9C

2018-38-09 04:38.100:	CO2: 180
2018-38-09 04:38.100:	CH4: 290
2018-38-09 04:38.110:	temp: 26.9C

2018-38-09 04:38.200:	CO2: 180
2018-38-09 04:38.200:	CH4: 290
2018-38-09 04:38.210:	temp: 26.9C

2018-38-09 04:38.300:	CO2: 180
2018-38-09 04:38.300:	CH4: 290
2018-38-09 04:38.310:	temp: 26.9C

2018-38-09 04:38.400:	CO2: 180
2018-38-09 04:38.400:	CH4: 290
2018-38-09 04:38.410:	temp: 27.4C

2018-38-09 04:38.500:	CO2: 180
2018-38-09 04:38.500:	CH4: 290
2018-38-09 04:38.510:	temp: 27.2C

2018-39-09 04:39.000:	CO2: 180
2018-39-09 04:39.000:	CH4: 290
2018-39-09 04:39.010:	temp: 26.9C

2018-39-09 04:39.100:	CO2: 180
2018-39-09 04:39.100:	CH4: 290
2018-39-09 04:39.110:	temp: 27.0C

2018-39-09 04:39.200:	CO2: 180
2018-39-09 04:39.200:	CH4: 290
2018-39-09 04:39.210:	temp: 26.9C

2018-39-09 04:39.300:	CO2: 180
2018-39-09 04:39.300:	CH4: 290
2018-39-09 04:39.310:	temp: 26.9C

2018-39-09 04:39.400:	CO2: 180
2018-39-09 04:39.400:	CH4: 290
2018-39-09 04:39.410:	temp: 26.9C

2018-39-09 04:39.500:	CO2: 180
2018-39-09 04:39.500:	CH4: 290
2018-39-09 04:39.510:	temp: 26.9C

2018-40-09 04:40.000:	CO2: 180
2018-40-09 04:40.000:	CH4: 290
2018-40-09 04:40.010:	temp: 27.0C

2018-40-09 04:40.100:	CO2: 180
2018-40-09 04:40.100:	CH4: 290
2018-40-09 04:40.110:	temp: 27.1C

2018-40-09 04:40.200:	CO2: 190
2018-40-09 04:40.200:	CH4: 290
2018-40-09 04:40.210:	temp: 27.1C

2018-40-09 04:40.300:	CO2: 190
2018-40-09 04:40.300:	CH4: 290
2018-40-09 04:40.310:	temp: 27.0C

2018-40-09 04:40.400:	CO2: 180
2018-40-09 04:40.400:	CH4: 290
2018-40-09 04:40.410:	temp: 26.4C

2018-40-09 04:40.500:	CO2: 180
2018-40-09 04:40.500:	CH4: 280
2018-40-09 04:40.510:	temp: 26.4C

2018-41-09 04:41.000:	CO2: 170
2018-41-09 04:41.000:	CH4: 280
2018-41-09 04:41.010:	temp: 26.4C

2018-41-09 04:41.100:	CO2: 170
2018-41-09 04:41.100:	CH4: 280
2018-41-09 04:41.110:	temp: 26.4C

2018-41-09 04:41.200:	CO2: 170
2018-41-09 04:41.200:	CH4: 280
2018-41-09 04:41.210:	temp: 26.4C

2018-41-09 04:41.300:	CO2: 170
2018-41-09 04:41.300:	CH4: 280
2018-41-09 04:41.310:	temp: 26.4C

2018-41-09 04:41.400:	CO2: 170
2018-41-09 04:41.400:	CH4: 280
2018-41-09 04:41.410:	temp: 26.4C

2018-41-09 04:41.500:	CO2: 170
2018-41-09 04:41.500:	CH4: 280
2018-41-09 04:41.510:	temp: 26.4C

2018-42-09 04:42.000:	CO2: 170
2018-42-09 04:42.000:	CH4: 280
2018-42-09 04:42.010:	temp: 26.4C

2018-42-09 04:42.100:	CO2: 170
2018-42-09 04:42.100:	CH4: 280
2018-42-09 04:42.110:	temp: 26.4C

2018-42-09 04:42.200:	CO2: 170
2018-42-09 04:42.200:	CH4: 280
2018-42-09 04:42.210:	temp: 26.4C

2018-42-09 04:42.300:	CO2: 170
2018-42-09 04:42.300:	CH4: 280
2018-42-09 04:42.310:	temp: 26.5C

2018-42-09 04:42.400:	CO2: 170
2018-42-09 04:42.400:	CH4: 280
2018-42-09 04:42.410:	temp: 26.7C

2018-42-09 04:42.500:	CO2: 170
2018-42-09 04:42.500:	CH4: 280
2018-42-09 04:42.510:	temp: 26.5C

2018-43-09 04:43.000:	CO2: 170
2018-43-09 04:43.000:	CH4: 280
2018-43-09 04:43.010:	temp: 26.7C

2018-43-09 04:43.100:	CO2: 170
2018-43-09 04:43.100:	CH4: 280
2018-43-09 04:43.110:	temp: 26.4C

2018-43-09 04:43.200:	CO2: 170
2018-43-09 04:43.200:	CH4: 280
2018-43-09 04:43.210:	temp: 26.4C

2018-43-09 04:43.300:	CO2: 170
2018-43-09 04:43.300:	CH4: 280
2018-43-09 04:43.310:	temp: 26.4C

2018-43-09 04:43.400:	CO2: 170
2018-43-09 04:43.400:	CH4: 280
2018-43-09 04:43.410:	temp: 26.4C

2018-43-09 04:43.500:	CO2: 170
2018-43-09 04:43.500:	CH4: 280
2018-43-09 04:43.510:	temp: 26.6C

2018-44-09 04:44.000:	CO2: 170
2018-44-09 04:44.000:	CH4: 280
2018-44-09 04:44.010:	temp: 26.5C

2018-44-09 04:44.100:	CO2: 180
2018-44-09 04:44.100:	CH4: 280
2018-44-09 04:44.110:	temp: 26.5C

2018-44-09 04:44.200:	CO2: 170
2018-44-09 04:44.200:	CH4: 280
2018-44-09 04:44.210:	temp: 26.4C

2018-44-09 04:44.300:	CO2: 180
2018-44-09 04:44.300:	CH4: 280
2018-44-09 04:44.310:	temp: 26.4C

2018-44-09 04:44.400:	CO2: 180
2018-44-09 04:44.400:	CH4: 280
2018-44-09 04:44.410:	temp: 26.4C

2018-44-09 04:44.500:	CO2: 170
2018-44-09 04:44.500:	CH4: 280
2018-44-09 04:44.510:	temp: 26.4C

2018-45-09 04:45.000:	CO2: 180
2018-45-09 04:45.000:	CH4: 280
2018-45-09 04:45.010:	temp: 26.4C

2018-45-09 04:45.100:	CO2: 180
2018-45-09 04:45.100:	CH4: 280
2018-45-09 04:45.110:	temp: 26.4C

2018-45-09 04:45.200:	CO2: 180
2018-45-09 04:45.200:	CH4: 280
2018-45-09 04:45.210:	temp: 26.4C

2018-45-09 04:45.300:	CO2: 180
2018-45-09 04:45.300:	CH4: 280
2018-45-09 04:45.310:	temp: 26.4C

2018-45-09 04:45.400:	CO2: 180
2018-45-09 04:45.400:	CH4: 280
2018-45-09 04:45.410:	temp: 26.4C

2018-45-09 04:45.500:	CO2: 180
2018-45-09 04:45.500:	CH4: 280
2018-45-09 04:45.510:	temp: 26.6C

2018-46-09 04:46.000:	CO2: 180
2018-46-09 04:46.000:	CH4: 280
2018-46-09 04:46.010:	temp: 26.7C

2018-46-09 04:46.100:	CO2: 180
2018-46-09 04:46.100:	CH4: 280
2018-46-09 04:46.110:	temp: 26.8C

2018-46-09 04:46.200:	CO2: 180
2018-46-09 04:46.200:	CH4: 280
2018-46-09 04:46.210:	temp: 26.9C

2018-46-09 04:46.300:	CO2: 180
2018-46-09 04:46.300:	CH4: 280
2018-46-09 04:46.310:	temp: 27.0C

2018-46-09 04:46.400:	CO2: 180
2018-46-09 04:46.400:	CH4: 280
2018-46-09 04:46.410:	temp: 26.8C

2018-46-09 04:46.500:	CO2: 180
2018-46-09 04:46.500:	CH4: 280
2018-46-09 04:46.510:	temp: 26.9C

2018-47-09 04:47.000:	CO2: 180
2018-47-09 04:47.000:	CH4: 280
2018-47-09 04:47.010:	temp: 26.7C

2018-47-09 04:47.100:	CO2: 180
2018-47-09 04:47.100:	CH4: 280
2018-47-09 04:47.110:	temp: 26.8C

2018-47-09 04:47.200:	CO2: 180
2018-47-09 04:47.200:	CH4: 280
2018-47-09 04:47.210:	temp: 27.0C

2018-47-09 04:47.300:	CO2: 180
2018-47-09 04:47.300:	CH4: 280
2018-47-09 04:47.310:	temp: 26.9C

2018-47-09 04:47.400:	CO2: 180
2018-47-09 04:47.400:	CH4: 280
2018-47-09 04:47.410:	temp: 26.9C

2018-47-09 04:47.500:	CO2: 180
2018-47-09 04:47.500:	CH4: 280
2018-47-09 04:47.510:	temp: 26.7C

2018-48-09 04:48.000:	CO2: 180
2018-48-09 04:48.000:	CH4: 280
2018-48-09 04:48.010:	temp: 26.8C

2018-48-09 04:48.100:	CO2: 180
2018-48-09 04:48.100:	CH4: 280
2018-48-09 04:48.110:	temp: 26.7C

2018-48-09 04:48.200:	CO2: 180
2018-48-09 04:48.200:	CH4: 280
2018-48-09 04:48.210:	temp: 26.9C

2018-48-09 04:48.300:	CO2: 180
2018-48-09 04:48.300:	CH4: 280
2018-48-09 04:48.310:	temp: 26.6C

2018-48-09 04:48.400:	CO2: 180
2018-48-09 04:48.400:	CH4: 280
2018-48-09 04:48.410:	temp: 26.5C

2018-48-09 04:48.500:	CO2: 180
2018-48-09 04:48.500:	CH4: 280
2018-48-09 04:48.510:	temp: 26.6C

2018-49-09 04:49.000:	CO2: 180
2018-49-09 04:49.000:	CH4: 280
2018-49-09 04:49.010:	temp: 26.7C

2018-49-09 04:49.100:	CO2: 180
2018-49-09 04:49.100:	CH4: 280
2018-49-09 04:49.110:	temp: 26.9C

2018-49-09 04:49.200:	CO2: 180
2018-49-09 04:49.200:	CH4: 280
2018-49-09 04:49.210:	temp: 26.9C

2018-49-09 04:49.300:	CO2: 180
2018-49-09 04:49.300:	CH4: 280
2018-49-09 04:49.310:	temp: 26.9C

2018-49-09 04:49.400:	CO2: 180
2018-49-09 04:49.400:	CH4: 280
2018-49-09 04:49.410:	temp: 26.9C

2018-49-09 04:49.500:	CO2: 180
2018-49-09 04:49.500:	CH4: 280
2018-49-09 04:49.510:	temp: 26.8C

2018-50-09 04:50.000:	CO2: 180
2018-50-09 04:50.000:	CH4: 290
2018-50-09 04:50.010:	temp: 26.9C

2018-50-09 04:50.100:	CO2: 180
2018-50-09 04:50.100:	CH4: 290
2018-50-09 04:50.110:	temp: 26.8C

2018-50-09 04:50.200:	CO2: 180
2018-50-09 04:50.200:	CH4: 290
2018-50-09 04:50.210:	temp: 26.9C

2018-50-09 04:50.300:	CO2: 180
2018-50-09 04:50.300:	CH4: 290
2018-50-09 04:50.310:	temp: 27.1C

2018-50-09 04:50.400:	CO2: 180
2018-50-09 04:50.400:	CH4: 290
2018-50-09 04:50.410:	temp: 27.2C

2018-50-09 04:50.500:	CO2: 180
2018-50-09 04:50.500:	CH4: 290
2018-50-09 04:50.510:	temp: 27.4C

2018-51-09 04:51.000:	CO2: 190
2018-51-09 04:51.000:	CH4: 290
2018-51-09 04:51.010:	temp: 27.5C

2018-51-09 04:51.100:	CO2: 180
2018-51-09 04:51.100:	CH4: 290
2018-51-09 04:51.110:	temp: 27.3C

2018-51-09 04:51.200:	CO2: 180
2018-51-09 04:51.200:	CH4: 290
2018-51-09 04:51.210:	temp: 27.1C

2018-51-09 04:51.300:	CO2: 180
2018-51-09 04:51.300:	CH4: 290
2018-51-09 04:51.310:	temp: 27.1C

2018-51-09 04:51.400:	CO2: 180
2018-51-09 04:51.400:	CH4: 290
2018-51-09 04:51.410:	temp: 27.4C

2018-51-09 04:51.500:	CO2: 190
2018-51-09 04:51.500:	CH4: 290
2018-51-09 04:51.510:	temp: 27.3C

2018-52-09 04:52.000:	CO2: 180
2018-52-09 04:52.000:	CH4: 290
2018-52-09 04:52.010:	temp: 27.1C

2018-52-09 04:52.100:	CO2: 180
2018-52-09 04:52.100:	CH4: 290
2018-52-09 04:52.110:	temp: 27.0C

2018-52-09 04:52.200:	CO2: 180
2018-52-09 04:52.200:	CH4: 290
2018-52-09 04:52.210:	temp: 26.8C

2018-52-09 04:52.300:	CO2: 180
2018-52-09 04:52.300:	CH4: 280
2018-52-09 04:52.310:	temp: 26.7C

2018-52-09 04:52.400:	CO2: 180
2018-52-09 04:52.400:	CH4: 280
2018-52-09 04:52.410:	temp: 26.9C

2018-52-09 04:52.500:	CO2: 180
2018-52-09 04:52.500:	CH4: 280
2018-52-09 04:52.510:	temp: 26.7C

2018-53-09 04:53.000:	CO2: 180
2018-53-09 04:53.000:	CH4: 290
2018-53-09 04:53.010:	temp: 26.9C

2018-53-09 04:53.100:	CO2: 180
2018-53-09 04:53.100:	CH4: 290
2018-53-09 04:53.110:	temp: 26.9C

2018-53-09 04:53.200:	CO2: 180
2018-53-09 04:53.200:	CH4: 290
2018-53-09 04:53.210:	temp: 27.0C

2018-53-09 04:53.300:	CO2: 190
2018-53-09 04:53.300:	CH4: 290
2018-53-09 04:53.310:	temp: 27.4C

2018-53-09 04:53.400:	CO2: 190
2018-53-09 04:53.400:	CH4: 290
2018-53-09 04:53.410:	temp: 27.3C

2018-53-09 04:53.500:	CO2: 190
2018-53-09 04:53.500:	CH4: 290
2018-53-09 04:53.510:	temp: 27.4C

2018-54-09 04:54.000:	CO2: 190
2018-54-09 04:54.000:	CH4: 290
2018-54-09 04:54.010:	temp: 27.5C

2018-54-09 04:54.100:	CO2: 190
2018-54-09 04:54.100:	CH4: 290
2018-54-09 04:54.110:	temp: 27.2C

2018-54-09 04:54.200:	CO2: 190
2018-54-09 04:54.200:	CH4: 290
2018-54-09 04:54.210:	temp: 27.3C

2018-54-09 04:54.300:	CO2: 190
2018-54-09 04:54.300:	CH4: 290
2018-54-09 04:54.310:	temp: 27.4C

2018-54-09 04:54.400:	CO2: 180
2018-54-09 04:54.400:	CH4: 290
2018-54-09 04:54.410:	temp: 27.2C

2018-54-09 04:54.500:	CO2: 190
2018-54-09 04:54.500:	CH4: 290
2018-54-09 04:54.510:	temp: 27.2C

2018-55-09 04:55.000:	CO2: 190
2018-55-09 04:55.000:	CH4: 290
2018-55-09 04:55.010:	temp: 27.2C

2018-55-09 04:55.100:	CO2: 180
2018-55-09 04:55.100:	CH4: 290
2018-55-09 04:55.110:	temp: 27.3C

2018-55-09 04:55.200:	CO2: 190
2018-55-09 04:55.200:	CH4: 300
2018-55-09 04:55.210:	temp: 27.4C

2018-55-09 04:55.300:	CO2: 190
2018-55-09 04:55.300:	CH4: 300
2018-55-09 04:55.310:	temp: 27.5C

2018-55-09 04:55.400:	CO2: 190
2018-55-09 04:55.400:	CH4: 300
2018-55-09 04:55.410:	temp: 27.3C

2018-55-09 04:55.500:	CO2: 190
2018-55-09 04:55.500:	CH4: 300
2018-55-09 04:55.510:	temp: 27.5C

2018-56-09 04:56.000:	CO2: 160
2018-56-09 04:56.000:	CH4: 280
2018-56-09 04:56.010:	temp: 26.2C

2018-56-09 04:56.100:	CO2: 160
2018-56-09 04:56.100:	CH4: 280
2018-56-09 04:56.110:	temp: 26.1C

2018-56-09 04:56.200:	CO2: 160
2018-56-09 04:56.200:	CH4: 270
2018-56-09 04:56.210:	temp: 26.1C

2018-56-09 04:56.300:	CO2: 160
2018-56-09 04:56.300:	CH4: 270
2018-56-09 04:56.310:	temp: 26.1C

2018-56-09 04:56.400:	CO2: 160
2018-56-09 04:56.400:	CH4: 270
2018-56-09 04:56.410:	temp: 25.9C

2018-56-09 04:56.500:	CO2: 160
2018-56-09 04:56.500:	CH4: 270
2018-56-09 04:56.510:	temp: 26.1C

2018-57-09 04:57.000:	CO2: 160
2018-57-09 04:57.000:	CH4: 270
2018-57-09 04:57.010:	temp: 26.2C

2018-57-09 04:57.100:	CO2: 160
2018-57-09 04:57.100:	CH4: 270
2018-57-09 04:57.110:	temp: 26.3C

2018-57-09 04:57.200:	CO2: 160
2018-57-09 04:57.200:	CH4: 270
2018-57-09 04:57.210:	temp: 26.3C

2018-57-09 04:57.300:	CO2: 160
2018-57-09 04:57.300:	CH4: 260
2018-57-09 04:57.310:	temp: 26.1C

2018-57-09 04:57.400:	CO2: 160
2018-57-09 04:57.400:	CH4: 260
2018-57-09 04:57.410:	temp: 26.2C

2018-57-09 04:57.500:	CO2: 160
2018-57-09 04:57.500:	CH4: 270
2018-57-09 04:57.510:	temp: 26.2C

2018-58-09 04:58.000:	CO2: 160
2018-58-09 04:58.000:	CH4: 260
2018-58-09 04:58.010:	temp: 26.1C

2018-58-09 04:58.100:	CO2: 160
2018-58-09 04:58.100:	CH4: 260
2018-58-09 04:58.110:	temp: 26.1C

2018-58-09 04:58.200:	CO2: 160
2018-58-09 04:58.200:	CH4: 260
2018-58-09 04:58.210:	temp: 26.1C

2018-58-09 04:58.300:	CO2: 160
2018-58-09 04:58.300:	CH4: 260
2018-58-09 04:58.310:	temp: 26.2C

2018-58-09 04:58.400:	CO2: 160
2018-58-09 04:58.400:	CH4: 260
2018-58-09 04:58.410:	temp: 26.3C

2018-58-09 04:58.500:	CO2: 160
2018-58-09 04:58.500:	CH4: 260
2018-58-09 04:58.510:	temp: 26.2C

2018-59-09 04:59.000:	CO2: 160
2018-59-09 04:59.000:	CH4: 260
2018-59-09 04:59.010:	temp: 26.3C

2018-59-09 04:59.100:	CO2: 160
2018-59-09 04:59.100:	CH4: 260
2018-59-09 04:59.110:	temp: 26.4C

2018-59-09 04:59.200:	CO2: 160
2018-59-09 04:59.200:	CH4: 260
2018-59-09 04:59.210:	temp: 26.4C

2018-59-09 04:59.300:	CO2: 160
2018-59-09 04:59.300:	CH4: 260
2018-59-09 04:59.310:	temp: 26.1C

2018-59-09 04:59.400:	CO2: 160
2018-59-09 04:59.400:	CH4: 260
2018-59-09 04:59.410:	temp: 26.3C

2018-59-09 04:59.500:	CO2: 160
2018-59-09 04:59.500:	CH4: 260
2018-59-09 04:59.510:	temp: 26.4C

2018-00-09 05:00.000:	CO2: 160
2018-00-09 05:00.000:	CH4: 260
2018-00-09 05:00.010:	temp: 26.1C

2018-00-09 05:00.100:	CO2: 160
2018-00-09 05:00.100:	CH4: 260
2018-00-09 05:00.110:	temp: 26.2C

2018-00-09 05:00.200:	CO2: 160
2018-00-09 05:00.200:	CH4: 260
2018-00-09 05:00.210:	temp: 26.1C

2018-00-09 05:00.300:	CO2: 160
2018-00-09 05:00.300:	CH4: 260
2018-00-09 05:00.310:	temp: 26.1C

2018-00-09 05:00.400:	CO2: 160
2018-00-09 05:00.400:	CH4: 250
2018-00-09 05:00.410:	temp: 26.1C

2018-00-09 05:00.500:	CO2: 160
2018-00-09 05:00.500:	CH4: 260
2018-00-09 05:00.510:	temp: 26.2C

2018-01-09 05:01.000:	CO2: 160
2018-01-09 05:01.000:	CH4: 250
2018-01-09 05:01.010:	temp: 26.1C

2018-01-09 05:01.100:	CO2: 160
2018-01-09 05:01.100:	CH4: 250
2018-01-09 05:01.110:	temp: 26.1C

2018-01-09 05:01.200:	CO2: 160
2018-01-09 05:01.200:	CH4: 250
2018-01-09 05:01.210:	temp: 26.0C

2018-01-09 05:01.300:	CO2: 160
2018-01-09 05:01.300:	CH4: 250
2018-01-09 05:01.310:	temp: 26.1C

2018-01-09 05:01.400:	CO2: 160
2018-01-09 05:01.400:	CH4: 250
2018-01-09 05:01.410:	temp: 26.1C

2018-01-09 05:01.500:	CO2: 160
2018-01-09 05:01.500:	CH4: 250
2018-01-09 05:01.510:	temp: 26.1C

2018-02-09 05:02.000:	CO2: 160
2018-02-09 05:02.000:	CH4: 250
2018-02-09 05:02.010:	temp: 26.1C

2018-02-09 05:02.100:	CO2: 160
2018-02-09 05:02.100:	CH4: 250
2018-02-09 05:02.110:	temp: 26.2C

2018-02-09 05:02.200:	CO2: 160
2018-02-09 05:02.200:	CH4: 250
2018-02-09 05:02.210:	temp: 26.2C

2018-02-09 05:02.300:	CO2: 160
2018-02-09 05:02.300:	CH4: 250
2018-02-09 05:02.310:	temp: 26.2C

2018-02-09 05:02.400:	CO2: 160
2018-02-09 05:02.400:	CH4: 250
2018-02-09 05:02.410:	temp: 26.5C

2018-02-09 05:02.500:	CO2: 160
2018-02-09 05:02.500:	CH4: 250
2018-02-09 05:02.510:	temp: 26.4C

2018-03-09 05:03.000:	CO2: 160
2018-03-09 05:03.000:	CH4: 250
2018-03-09 05:03.010:	temp: 26.3C

2018-03-09 05:03.100:	CO2: 160
2018-03-09 05:03.100:	CH4: 250
2018-03-09 05:03.110:	temp: 26.3C

2018-03-09 05:03.200:	CO2: 160
2018-03-09 05:03.200:	CH4: 250
2018-03-09 05:03.210:	temp: 26.4C

2018-03-09 05:03.300:	CO2: 160
2018-03-09 05:03.300:	CH4: 250
2018-03-09 05:03.310:	temp: 26.3C

2018-03-09 05:03.400:	CO2: 160
2018-03-09 05:03.400:	CH4: 250
2018-03-09 05:03.410:	temp: 26.2C

2018-03-09 05:03.500:	CO2: 160
2018-03-09 05:03.500:	CH4: 250
2018-03-09 05:03.510:	temp: 26.2C

2018-04-09 05:04.000:	CO2: 160
2018-04-09 05:04.000:	CH4: 250
2018-04-09 05:04.010:	temp: 26.2C

2018-04-09 05:04.100:	CO2: 160
2018-04-09 05:04.100:	CH4: 250
2018-04-09 05:04.110:	temp: 26.4C

2018-04-09 05:04.200:	CO2: 160
2018-04-09 05:04.200:	CH4: 250
2018-04-09 05:04.210:	temp: 26.4C

2018-04-09 05:04.300:	CO2: 160
2018-04-09 05:04.300:	CH4: 250
2018-04-09 05:04.310:	temp: 26.4C

2018-04-09 05:04.400:	CO2: 160
2018-04-09 05:04.400:	CH4: 250
2018-04-09 05:04.410:	temp: 26.3C

2018-04-09 05:04.500:	CO2: 160
2018-04-09 05:04.500:	CH4: 250
2018-04-09 05:04.510:	temp: 26.2C

2018-05-09 05:05.000:	CO2: 160
2018-05-09 05:05.000:	CH4: 250
2018-05-09 05:05.010:	temp: 26.1C

2018-05-09 05:05.100:	CO2: 160
2018-05-09 05:05.100:	CH4: 250
2018-05-09 05:05.110:	temp: 26.2C

2018-05-09 05:05.200:	CO2: 160
2018-05-09 05:05.200:	CH4: 250
2018-05-09 05:05.210:	temp: 26.3C

2018-05-09 05:05.300:	CO2: 160
2018-05-09 05:05.300:	CH4: 250
2018-05-09 05:05.310:	temp: 26.3C

2018-05-09 05:05.400:	CO2: 160
2018-05-09 05:05.400:	CH4: 250
2018-05-09 05:05.410:	temp: 26.3C

2018-05-09 05:05.500:	CO2: 160
2018-05-09 05:05.500:	CH4: 250
2018-05-09 05:05.510:	temp: 26.2C

2018-06-09 05:06.000:	CO2: 160
2018-06-09 05:06.000:	CH4: 250
2018-06-09 05:06.010:	temp: 26.2C

2018-06-09 05:06.100:	CO2: 160
2018-06-09 05:06.100:	CH4: 250
2018-06-09 05:06.110:	temp: 26.2C

2018-06-09 05:06.200:	CO2: 160
2018-06-09 05:06.200:	CH4: 250
2018-06-09 05:06.210:	temp: 26.3C

2018-06-09 05:06.300:	CO2: 160
2018-06-09 05:06.300:	CH4: 250
2018-06-09 05:06.310:	temp: 26.3C

2018-06-09 05:06.400:	CO2: 160
2018-06-09 05:06.400:	CH4: 250
2018-06-09 05:06.410:	temp: 26.2C

2018-06-09 05:06.500:	CO2: 160
2018-06-09 05:06.500:	CH4: 250
2018-06-09 05:06.510:	temp: 26.2C

2018-07-09 05:07.000:	CO2: 160
2018-07-09 05:07.000:	CH4: 250
2018-07-09 05:07.010:	temp: 26.3C

2018-07-09 05:07.100:	CO2: 160
2018-07-09 05:07.100:	CH4: 250
2018-07-09 05:07.110:	temp: 26.4C

2018-07-09 05:07.200:	CO2: 160
2018-07-09 05:07.200:	CH4: 250
2018-07-09 05:07.210:	temp: 26.3C

2018-07-09 05:07.300:	CO2: 160
2018-07-09 05:07.300:	CH4: 250
2018-07-09 05:07.310:	temp: 26.2C

2018-07-09 05:07.400:	CO2: 160
2018-07-09 05:07.400:	CH4: 250
2018-07-09 05:07.410:	temp: 26.3C

2018-07-09 05:07.500:	CO2: 160
2018-07-09 05:07.500:	CH4: 250
2018-07-09 05:07.510:	temp: 26.3C

2018-08-09 05:08.000:	CO2: 160
2018-08-09 05:08.000:	CH4: 250
2018-08-09 05:08.010:	temp: 26.5C

2018-08-09 05:08.100:	CO2: 160
2018-08-09 05:08.100:	CH4: 250
2018-08-09 05:08.110:	temp: 26.7C

2018-08-09 05:08.200:	CO2: 160
2018-08-09 05:08.200:	CH4: 250
2018-08-09 05:08.210:	temp: 26.6C

2018-08-09 05:08.300:	CO2: 160
2018-08-09 05:08.300:	CH4: 250
2018-08-09 05:08.310:	temp: 26.4C

2018-08-09 05:08.400:	CO2: 160
2018-08-09 05:08.400:	CH4: 250
2018-08-09 05:08.410:	temp: 26.4C

2018-08-09 05:08.500:	CO2: 160
2018-08-09 05:08.500:	CH4: 250
2018-08-09 05:08.510:	temp: 26.4C

2018-09-09 05:09.000:	CO2: 160
2018-09-09 05:09.000:	CH4: 250
2018-09-09 05:09.010:	temp: 26.4C

2018-09-09 05:09.100:	CO2: 160
2018-09-09 05:09.100:	CH4: 250
2018-09-09 05:09.110:	temp: 26.4C

2018-09-09 05:09.200:	CO2: 160
2018-09-09 05:09.200:	CH4: 250
2018-09-09 05:09.210:	temp: 26.4C

2018-09-09 05:09.300:	CO2: 160
2018-09-09 05:09.300:	CH4: 250
2018-09-09 05:09.310:	temp: 26.4C

2018-09-09 05:09.400:	CO2: 160
2018-09-09 05:09.400:	CH4: 250
2018-09-09 05:09.410:	temp: 26.4C

2018-09-09 05:09.500:	CO2: 160
2018-09-09 05:09.500:	CH4: 250
2018-09-09 05:09.510:	temp: 26.4C

2018-10-09 05:10.000:	CO2: 160
2018-10-09 05:10.000:	CH4: 250
2018-10-09 05:10.010:	temp: 26.4C

2018-10-09 05:10.100:	CO2: 160
2018-10-09 05:10.100:	CH4: 250
2018-10-09 05:10.110:	temp: 26.4C

2018-10-09 05:10.200:	CO2: 160
2018-10-09 05:10.200:	CH4: 250
2018-10-09 05:10.210:	temp: 26.5C

2018-10-09 05:10.300:	CO2: 160
